Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x0
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x39
20959,473,755,1053,109,124,-168,-1779,-5024,5642,-39
20987,336,670,1036,147,115,-119,-1742,-5032,5587,-39
21014,339,819,1171,129,415,-160,-1708,-5087,5649,-39
21041,270,872,1213,214,574,-231,-1628,-5062,5637,-39
21067,470,821,992,343,651,-179,-1538,-4999,5592,-38
21096,282,779,993,260,748,-31,-1370,-5019,5590,-39
21123,348,895,1077,214,1021,210,-1323,-5000,5614,-39
21149,162,879,1114,351,1051,324,-1268,-4875,5464,-39
21176,254,865,1110,496,1198,383,-1218,-4841,5515,-39
21204,570,863,1051,530,796,349,-1217,-4853,5489,-39
21250,231,720,904,516,478,87,-1297,-4815,5261,-39
21276,109,662,810,346,654,54,-1394,-4855,5224,-39
21305,527,781,872,46,648,200,-1430,-4871,5247,-39
21331,291,882,1000,-36,492,-34,-1523,-4892,5260,-39
21358,104,1060,1108,-5,426,119,-1595,-4879,5234,-39
21387,284,1085,1126,-12,365,275,-1675,-4952,5243,-39
21413,83,1029,1157,-21,729,148,-1797,-5080,5282,-39
21440,46,1105,1291,143,955,246,-1829,-5106,5249,-39
21467,118,1016,1197,303,946,385,-1847,-5172,5190,-39
21495,-72,782,905,400,961,413,-1875,-5375,5127,-39
21540,-43,729,1008,-104,1087,511,-1930,-5419,5119,-39
21567,-184,851,1083,25,989,712,-1918,-5404,5135,-39
21596,-23,841,1223,-173,624,1055,-2089,-5467,5207,-39
21622,-223,727,899,60,748,894,-2167,-5422,5204,-41
21649,195,792,854,-52,924,958,-2211,-5363,5203,-40
21678,-101,875,793,-166,678,749,-2333,-5333,5267,-40
21704,-178,889,783,-721,529,879,-2399,-5281,5394,-40
21731,-1,709,1297,-811,205,1144,-2480,-5138,5498,-40
21757,-72,666,932,-401,385,830,-2692,-4894,5599,-40
21786,-13,643,983,-301,513,560,-2753,-4866,5676,-40
21831,-186,469,879,-818,648,523,-2732,-4711,5799,-40
21858,-9,602,1637,-958,528,827,-2785,-4409,5983,-40
21886,-15,388,755,-491,512,1135,-2882,-4335,6064,-40
21913,247,413,1320,-1455,866,638,-2924,-4130,6220,-40
21940,174,437,1659,-1085,337,786,-2918,-3709,6423,-39
21968,215,194,1408,-337,567,514,-2967,-3617,6499,-40
21995,65,203,1214,-127,588,214,-2943,-3525,6635,-40
22022,336,370,1456,-24,208,146,-2933,-3483,6619,-40
22048,124,355,1280,264,-42,10,-2957,-3476,6599,-39
22077,-64,372,1415,119,224,-271,-2969,-3595,6653,-39
22122,92,369,1224,-14,-11,-83,-2947,-3550,6633,-40
22149,-208,492,1694,-48,-216,12,-2979,-3546,6618,-40
22177,-35,507,1564,208,-304,329,-3153,-3605,6639,-40
22204,94,374,1096,373,-80,164,-3191,-3620,6593,-40
22231,-74,201,788,135,202,-121,-3206,-3647,6553,-40
22257,-99,233,967,-112,122,165,-3197,-3683,6629,-39
22286,63,344,1118,-260,120,32,-3221,-3632,6664,-39
22312,-130,361,1191,-270,484,-110,-3171,-3586,6696,-39
22339,28,410,1325,-274,337,76,-3117,-3501,6730,-39
22366,-21,371,1364,-213,230,-24,-3126,-3510,6787,-39
22413,266,352,1257,-294,90,-262,-3121,-3434,6850,-40
22439,-20,402,1307,-423,204,-505,-3048,-3389,6891,-39
22468,143,335,1297,-473,64,-271,-3046,-3377,6975,-40
22495,-164,258,1178,-424,227,-453,-3007,-3346,7016,-40
22521,135,320,1256,-615,139,-269,-2944,-3170,7059,-39
