Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
24606,-3889,904,16063,-488,-179,-597,2617,-2469,3851,-40
24633,-3852,817,15933,-497,-210,-570,2636,-2470,3786,-40
24659,-3917,819,16082,-478,-129,-613,2607,-2461,3793,-41
24688,-3877,804,16059,-470,-180,-603,2594,-2440,3783,-40
24715,-3848,834,16083,-458,-201,-602,2617,-2475,3811,-42
24741,-3904,862,16097,-482,-161,-602,2643,-2460,3820,-41
24768,-3869,789,16104,-461,-128,-604,2626,-2452,3819,-41
24797,-3874,866,16055,-432,-199,-596,2589,-2443,3772,-42
24823,-3843,865,16055,-415,-219,-550,2610,-2466,3790,-40
24850,-3875,822,16077,-479,-154,-589,2634,-2457,3814,-41
24897,-3879,798,16024,-503,-197,-631,2593,-2436,3763,-41
24924,-3890,835,16061,-485,-182,-631,2602,-2455,3781,-41
24950,-3894,893,16076,-458,-164,-611,2638,-2460,3825,-41
24979,-3886,848,16071,-484,-160,-629,2619,-2460,3822,-41
25006,-3894,827,16044,-490,-200,-571,2591,-2435,3774,-41
25032,-3837,827,16085,-446,-192,-617,2605,-2466,3781,-42
25059,-3903,829,16025,-514,-244,-603,2643,-2472,3810,-42
25088,-3917,846,16036,-430,-156,-635,2610,-2447,3804,-41
25114,-3891,832,16032,-467,-203,-614,2601,-2434,3766,-41
25141,-3874,848,16027,-468,-175,-539,2599,-2466,3782,-41
25188,-3844,827,15986,-400,-185,-571,2624,-2454,3825,-41
25214,-3883,846,16008,-502,-235,-587,2599,-2445,3787,-42
25241,-3881,838,15984,-466,-174,-573,2582,-2458,3790,-42
25270,-3895,828,15979,-455,-176,-576,2620,-2475,3813,-42
25296,-3963,835,16063,-463,-211,-595,2634,-2452,3820,-42
25323,-3867,843,16017,-459,-198,-560,2590,-2443,3773,-41
25352,-3892,830,15993,-461,-180,-592,2610,-2462,3792,-41
25378,-3845,847,16009,-479,-174,-620,2622,-2479,3798,-41
25405,-3872,835,15967,-501,-159,-571,2618,-2459,3813,-41
25432,-3845,832,15964,-437,-178,-567,2600,-2451,3783,-41
25479,-3882,821,15952,-452,-192,-570,2601,-2463,3787,-42
25505,-3888,849,15980,-452,-171,-577,2640,-2461,3816,-42
25534,-3855,808,15994,-501,-147,-556,2613,-2434,3802,-42
25561,-3867,837,15968,-458,-145,-556,2593,-2473,3764,-42
25587,-3876,833,15980,-471,-178,-584,2622,-2473,3793,-42
25614,-3865,827,16008,-469,-209,-580,2643,-2472,3830,-42
25643,-3876,818,15977,-463,-210,-566,2594,-2440,3789,-42
25669,-3869,813,15942,-463,-171,-616,2599,-2447,3783,-42
25696,-3893,824,15984,-484,-164,-611,2609,-2464,3860,-43
25722,-3832,803,15999,-483,-155,-606,2634,-2471,3812,-43
25769,-3902,843,16018,-429,-194,-584,2585,-2449,3789,-42
25796,-3856,830,15940,-444,-146,-580,2626,-2470,3812,-42
25823,-3870,839,15993,-441,-209,-612,2640,-2471,3812,-42
25851,-3883,810,15985,-465,-230,-577,2628,-2461,3802,-42
25878,-3857,842,16004,-455,-201,-594,2600,-2458,3772,-42
25905,-3825,843,15963,-481,-202,-603,2609,-2460,3792,-42
25933,-3860,844,15945,-475,-143,-617,2633,-2463,3857,-42
25960,-3878,805,16014,-442,-221,-604,2624,-2451,3805,-42
25987,-3884,826,15989,-487,-166,-596,2601,-2442,3782,-42
26013,-3897,834,15959,-467,-158,-568,2629,-2466,3807,-42
26060,-3848,841,15942,-481,-197,-604,2627,-2453,3823,-42
26087,-3857,838,15979,-477,-136,-563,2602,-2443,3777,-42
26116,-3873,834,15968,-461,-152,-535,2599,-2467,3799,-42
26142,-3846,827,16000,-445,-175,-657,2628,-2479,3810,-41
26169,-3881,839,16010,-480,-208,-565,2615,-2439,3815,-43
26195,-3854,857,15916,-465,-197,-600,2599,-2452,3788,-42
26224,-3876,818,16001,-405,-189,-573,2590,-2460,3763,-42
26251,-3862,786,15980,-489,-136,-596,2639,-2475,3812,-43
26277,-3799,857,16058,-487,-199,-591,2628,-2444,3818,-43
26304,-3894,864,15786,-559,-191,-609,2592,-2449,3768,-43
26351,-3931,1003,16000,-334,-66,-389,2637,-2478,3816,-44
26378,-3843,744,15970,-329,-153,-423,2621,-2463,3817,-44
26406,-3843,849,15957,-471,-208,-548,2592,-2450,3773,-44
26433,-3828,785,16309,-817,30,3355,2563,-2474,3778,-41
26460,-4818,900,15565,-1907,113,3461,2541,-2506,3809,-42
