Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x4D
445759,117,-472,1229,-23,-309,-25,-3149,1598,7847,-24
445788,101,-501,1249,-39,-316,-15,-3144,1576,7878,-24
445814,129,-501,1248,-41,-311,-25,-3140,1605,7850,-23
445841,117,-488,1245,-28,-308,-17,-3132,1617,7843,-23
445868,120,-502,1233,-30,-300,-23,-3158,1604,7841,-23
445896,120,-491,1245,-39,-313,-24,-3145,1582,7908,-24
445923,117,-486,1238,-23,-294,-22,-3135,1603,7904,-24
445949,122,-484,1236,-31,-306,-24,-3141,1612,7872,-24
445978,115,-487,1245,-36,-313,-15,-3139,1601,7840,-23
446005,112,-495,1229,-29,-313,-18,-3144,1604,7883,-24
446050,120,-483,1233,-35,-318,-21,-3148,1612,7879,-25
446078,114,-484,1242,-27,-307,-16,-3141,1614,7826,-25
446105,112,-486,1250,-37,-313,-25,-3140,1580,7849,-25
446132,105,-488,1239,-32,-306,-22,-3136,1608,7905,-25
446160,119,-494,1232,-32,-313,-19,-3139,1603,7868,-25
446187,122,-487,1236,-32,-303,-25,-3147,1626,7820,-25
446214,131,-488,1239,-27,-310,-19,-3146,1595,7874,-25
446240,121,-501,1217,-29,-315,-19,-3146,1597,7902,-25
446269,106,-500,1242,-26,-311,-22,-3142,1622,7845,-23
446296,115,-486,1234,-25,-307,-18,-3155,1605,7818,-24
446341,115,-489,1234,-30,-306,-18,-3137,1592,7894,-24
446369,126,-490,1233,-27,-312,-17,-3147,1622,7870,-24
446396,125,-490,1232,-29,-309,-21,-3146,1602,7828,-24
446423,107,-495,1231,-28,-315,-18,-3148,1603,7855,-24
446449,112,-492,1233,-27,-309,-22,-3149,1600,7907,-24
446478,125,-491,1240,-29,-313,-19,-3147,1613,7874,-26
446504,117,-487,1238,-32,-313,-22,-3141,1615,7810,-25
446531,126,-479,1214,-27,-315,-16,-3148,1582,7861,-25
446560,113,-486,1235,-29,-303,-20,-3155,1600,7884,-25
446586,112,-500,1240,-34,-312,-26,-3143,1619,7879,-25
446631,111,-481,1231,-32,-311,-18,-3153,1596,7844,-25
446660,117,-491,1231,-32,-315,-16,-3151,1581,7872,-25
446687,115,-489,1253,-29,-307,-17,-3159,1595,7885,-25
446713,115,-493,1230,-33,-306,-22,-3147,1622,7857,-25
446742,104,-484,1239,-36,-311,-22,-3144,1610,7853,-26
446769,113,-494,1235,-30,-310,-17,-3150,1584,7899,-26
446795,109,-498,1247,-26,-304,-19,-3136,1610,7890,-26
446822,125,-487,1216,-32,-308,-16,-3150,1616,7834,-26
446851,114,-493,1221,-36,-309,-22,-3160,1594,7848,-26
446877,118,-493,1229,-33,-312,-19,-3139,1586,7892,-25
446924,104,-504,1228,-27,-302,-19,-3137,1605,7845,-25
446951,119,-505,1235,-32,-306,-19,-3140,1608,7820,-25
446978,111,-479,1240,-24,-309,-20,-3147,1576,7887,-25
