Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x0
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x56
515346,-236,-149,1287,-28,-302,-19,272,68,7333,-22
515375,-246,-143,1284,-36,-312,-16,271,69,7339,-22
515401,-245,-154,1302,-31,-301,-29,240,82,7281,-22
515428,-243,-141,1277,-40,-334,-7,236,63,7317,-22
515454,-257,-155,1280,-18,-270,-29,254,51,7357,-22
515483,-244,-139,1302,-36,-322,-8,257,79,7324,-22
515510,-255,-149,1285,-26,-277,-6,241,81,7285,-22
515536,-258,-162,1315,-40,-325,-35,235,68,7299,-23
515563,-257,-143,1289,-26,-299,-10,277,50,7354,-22
515592,-234,-150,1296,-29,-288,-21,266,78,7347,-22
515637,-243,-169,1304,-43,-323,-36,249,76,7303,-23
515665,-244,-150,1289,-37,-316,-22,254,57,7335,-23
515692,-255,-169,1281,-19,-290,-23,286,77,7361,-23
515719,-239,-155,1293,-32,-315,-31,247,78,7303,-21
515745,-259,-148,1294,-34,-324,-10,240,59,7295,-22
515774,-236,-159,1283,-44,-320,-29,259,50,7336,-22
515801,-243,-138,1279,-33,-319,-10,272,81,7347,-22
515827,-250,-157,1286,-26,-306,-23,247,80,7309,-22
515854,-255,-151,1287,-37,-330,-23,247,51,7303,-22
515883,-244,-159,1292,-22,-287,-13,275,43,7336,-22
515928,-243,-149,1288,-25,-304,-19,262,89,7318,-22
515954,-255,-161,1291,-40,-330,-25,240,66,7294,-21
515983,-242,-154,1292,-32,-320,-20,258,51,7315,-23
516009,-243,-156,1287,-34,-306,-15,270,76,7378,-23
516036,-245,-155,1282,-27,-292,-21,251,80,7302,-21
516063,-244,-156,1301,-36,-302,-16,239,86,7284,-22
516091,-255,-153,1293,-31,-317,-23,262,69,7341,-21
516118,-238,-168,1286,-39,-316,-22,268,84,7353,-21
