Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
13376,-12253,-511,5154,320,-456,-503,1414,8,4096,-37
13376,-16351,-256,5154,320,56,-495,1408,8,4096,-37
13376,-16351,-256,5155,26,11,-495,1408,8,4096,-37
13380,-16351,-240,5155,138,72,-495,1408,8,4096,-37
13384,-16351,-240,5155,138,72,-495,1536,88,4272,-37
13313,-16351,-240,5155,138,72,-495,1536,88,4272,-37
13313,-16375,-496,4098,138,1096,-489,1536,88,4272,-37
13317,-16359,-508,4224,162,1112,-489,1536,88,4272,-37
13315,-16359,-508,4224,192,1034,-444,1536,88,4272,-37
13312,-16359,-508,4224,192,1034,-444,1536,88,4272,-37
13322,-12212,-511,5572,48,9,-510,1440,81,4192,-39
13344,-16180,-510,5256,48,9,-510,1456,100,4112,-39
13346,-16184,-510,5248,48,9,-510,1456,100,4112,-39
13344,-16184,-510,5248,272,1,-504,1456,100,4112,-39
13346,-16184,-510,5248,260,81,-511,1441,68,4244,-39
13344,-16184,-510,5248,260,81,-511,1441,68,4244,-39
13348,-16248,-378,4358,260,81,-511,1441,68,4244,-39
13352,-16335,-341,4360,260,81,-511,1441,68,4244,-39
13360,-16335,-341,4360,100,0,-416,1441,68,4244,-39
13360,-16335,-341,4360,132,4,-448,1441,68,4244,-39
13442,-16320,-220,5248,80,-512,-495,1570,64,4096,-40
13440,-12215,-478,5176,80,-512,-495,1538,71,4096,-40
13444,-12197,-438,5690,80,-512,-495,1538,71,4096,-40
13448,-12197,-438,5690,80,-512,-495,1538,71,4096,-40
13456,-12197,-438,5690,324,521,-447,1536,100,4168,-40
13456,-12197,-438,4666,264,557,-447,1536,100,4168,-40
13460,-16293,-438,4667,264,557,-447,1536,100,4168,-40
13441,-16294,-440,4531,264,557,-447,1536,100,4168,-40
13441,-16294,-440,4531,264,557,-447,1536,100,4168,-40
13441,-16294,-440,4531,18,14,-448,1536,100,4168,-40
13482,-12287,-496,5256,129,33,-504,1546,77,4240,-40
13488,-12279,-496,5184,153,5,-376,1546,77,4240,-40
13504,-12208,-494,5188,153,5,-376,1546,77,4240,-40
13504,-12208,-494,5188,153,5,-376,1546,77,4240,-40
13508,-12208,-494,5188,153,5,-376,1464,92,4242,-40
13504,-12208,-494,5212,264,0,-380,1464,92,4242,-40
13512,-12204,-494,5212,270,0,-442,1464,92,4242,-40
13312,-12204,-352,5138,270,0,-442,1464,92,4242,-40
13312,-12204,-352,5138,270,0,-442,1464,92,4242,-40
13316,-12204,-352,5138,270,0,-442,1464,92,4242,-40
13312,-12288,-510,4513,76,0,-496,1425,96,4256,-40
13312,-12284,-510,5138,20,11,-494,1425,96,4256,-40
13316,-12288,-510,5138,32,-221,-464,1425,96,4256,-40
13320,-12288,-510,5138,32,-221,-464,1425,96,4256,-40
13344,-12288,-510,5138,32,-221,-464,1553,69,4128,-40
13344,-12280,-468,5554,32,-221,-464,1553,69,4128,-40
13344,-12280,-488,5552,256,-505,-496,1553,69,4128,-40
13346,-12276,-488,5552,280,-509,-504,1553,69,4128,-40
13344,-12276,-488,5552,280,-509,-504,1553,69,4128,-40
13349,-12276,-488,5552,280,-509,-504,1553,69,4128,-40
13568,-16312,-504,5256,64,88,-472,1541,96,4226,-40
13570,-16307,-246,5321,64,88,-472,1541,96,4226,-40
13568,-16320,-248,5321,96,-256,-415,1541,96,4226,-40
13570,-16320,-248,5321,176,-384,-461,1541,96,4226,-40
13568,-16320,-248,5321,176,-384,-461,1540,96,4097,-40
13570,-16334,-440,5505,176,-384,-461,1540,96,4097,-40
13576,-16350,-502,5504,176,-384,-461,1540,96,4097,-40
13578,-16350,-502,5504,176,37,-499,1540,96,4097,-40
13584,-16350,-502,5504,146,8,-500,1540,96,4097,-40
13586,-16350,-502,5504,146,8,-500,1536,100,4192,-40
13600,-12189,-492,5153,300,258,-377,1446,100,4192,-40
13604,-12284,-495,5168,300,258,-377,1446,100,4192,-40
13608,-12284,-495,5168,300,258,-377,1446,100,4192,-40
13616,-12284,-495,5168,256,5,-381,1446,100,4160,-40
13616,-12284,-495,5168,256,65,-447,1446,64,4160,-40
13620,-16192,-431,5120,256,65,-447,1446,64,4160,-40
13632,-16245,-505,5192,256,65,-447,1446,64,4160,-40
