Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
70922,-4528,1999,15758,-468,-167,-634,797,2307,6305,-40
70948,-4557,1997,15756,-464,-219,-663,817,2298,6257,-42
70977,-4372,2086,15707,-503,-197,-573,823,2312,6199,-41
71004,-4611,1958,15897,-388,-123,-602,803,2326,6235,-41
71030,-4425,2023,15846,-591,-239,-588,801,2317,6288,-42
71057,-4519,2001,15749,-387,-139,-659,827,2315,6235,-42
71086,-4447,2028,15513,-424,-117,-618,811,2298,6189,-42
71112,-4412,2024,15851,-416,-178,-578,815,2315,6229,-42
71139,-4528,2034,15709,-551,-164,-655,801,2304,6291,-42
71165,-4388,2041,15749,-522,-189,-623,800,2290,6249,-42
71213,-4551,1986,15892,-488,-187,-657,802,2322,6235,-42
71239,-4437,2019,15690,-424,-148,-586,781,2316,6279,-42
71268,-4457,1990,15727,-409,-156,-585,816,2311,6266,-42
71294,-4455,2000,15728,-584,-173,-719,822,2310,6205,-42
71321,-4449,2001,15727,-487,-158,-608,802,2325,6229,-42
71348,-4458,2009,15695,-557,-181,-661,794,2301,6272,-41
71376,-4435,2032,15810,-481,-158,-608,808,2306,6248,-41
71403,-4461,2018,15715,-448,-167,-646,827,2288,6197,-41
71430,-4453,2025,15717,-411,-117,-627,808,2297,6244,-41
71456,-4474,2013,15682,-540,-166,-707,795,2306,6279,-41
71503,-4524,1999,15745,-495,-151,-658,812,2300,6230,-41
71530,-4483,2013,15679,-453,-131,-598,805,2318,6216,-41
71559,-4426,2027,15748,-452,-195,-570,791,2320,6277,-41
71585,-4455,2006,15747,-479,-180,-654,794,2289,6249,-41
71612,-4422,2016,15759,-526,-220,-615,829,2286,6202,-43
71639,-4439,2010,15726,-457,-204,-661,814,2301,6200,-43
71667,-4460,1991,15707,-496,-141,-623,789,2313,6278,-42
71694,-4465,2030,15681,-453,-147,-610,806,2309,6276,-42
71720,-4438,2005,15702,-496,-147,-623,833,2287,6234,-42
71747,-4401,2033,15689,-512,-199,-605,803,2323,6237,-42
71794,-4439,2003,15688,-434,-176,-626,800,2309,6292,-42
71821,-4470,2005,15713,-495,-173,-662,812,2309,6153,-42
71849,-4454,2002,15688,-477,-144,-624,813,2310,6192,-42
71876,-4479,2005,15720,-527,-172,-652,799,2328,6245,-41
71903,-4447,2008,15696,-497,-174,-655,806,2305,6262,-43
71929,-4472,1990,15721,-515,-152,-594,817,2297,6220,-43
71958,-4411,1995,15685,-502,-146,-589,819,2303,6196,-43
71985,-4458,2019,15694,-469,-167,-660,786,2319,6274,-43
72011,-4454,2020,15714,-474,-148,-618,801,2299,6289,-43
72038,-4451,1999,15707,-480,-147,-638,825,2297,6223,-42
72085,-4476,1991,15732,-445,-155,-634,793,2295,6245,-43
72112,-4442,2003,15687,-396,-130,-638,787,2313,6290,-43
72140,-4453,2015,15740,-457,-125,-637,823,2302,6208,-43
72167,-4421,2016,15655,-461,-136,-640,817,2283,6193,-43
72194,-4464,2005,15693,-527,-144,-674,795,2301,6224,-43
72220,-4440,1976,15703,-506,-168,-601,800,2309,6279,-43
72249,-4443,2000,15674,-435,-172,-633,803,2288,6239,-43
72275,-4447,1994,15693,-482,-153,-626,818,2309,6198,-43
72302,-4429,1996,15680,-497,-132,-638,803,2311,6254,-43
72329,-4409,2029,15678,-467,-193,-587,793,2311,6295,-44
72376,-4459,2001,15755,-525,-181,-632,816,2299,6199,-43
72402,-4413,2003,15719,-463,-160,-649,802,2310,6221,-43
72431,-4465,1991,15750,-474,-160,-652,806,2304,6273,-44
72458,-4437,2005,15693,-456,-175,-615,812,2297,6233,-42
72484,-4471,2008,15726,-447,-154,-656,808,2292,6212,-42
72511,-4453,1998,15684,-472,-107,-666,793,2309,6245,-42
72540,-4570,1953,15758,-469,-116,-588,794,2315,6281,-42
72566,-4313,2031,15727,-579,-183,-738,809,2308,6269,-42
72593,-4523,2030,15591,-422,-186,-409,829,2298,6203,-42
72620,-4019,2112,15340,-630,-174,-570,804,2300,6244,-42
72667,-4191,2073,15126,-481,-203,-573,795,2305,6285,-42
72693,-4606,1958,16123,-666,-228,-687,825,2304,6210,-42
72722,-4517,2008,15438,-428,-104,-646,821,2319,6199,-42
72749,-4581,1956,16078,-610,-238,-606,798,2327,6290,-42
72775,-4285,2076,15369,-438,-179,-685,805,2293,6265,-42
72802,-4480,2033,15772,-344,-183,-593,814,2299,6217,-42
72830,-4439,2017,15707,-436,-145,-677,800,2310,6236,-42
72857,-4473,1947,15762,-403,-134,-589,787,2320,6275,-42
72884,-4459,2032,15680,-531,-154,-608,799,2308,6285,-42
72910,-4460,2011,15688,-388,-89,-554,826,2305,6202,-42
72957,-4429,2016,15665,-405,-112,-626,795,2309,6249,-43
72984,-4402,2063,15466,-508,-152,-631,794,2291,6270,-42
73013,-4518,1993,15787,-456,-168,-623,818,2290,6217,-43
73039,-4456,2007,15676,-519,-137,-663,821,2309,6197,-42
73066,-4403,2006,15664,-446,-139,-600,791,2304,6267,-43
73093,-4423,2019,15603,-522,-157,-655,796,2293,6282,-43
73121,-4453,2029,15627,-479,-172,-621,823,2282,6254,-43
73148,-4429,2009,15722,-582,-192,-648,803,2310,6209,-43
73175,-4447,2008,15580,-447,-155,-662,806,2309,6254,-43
73201,-4474,1999,15753,-521,-128,-600,813,2294,6263,-42
73248,-4469,1679,15734,-344,-871,-259,807,2290,6193,-43
73275,-4261,2244,15994,-351,-760,-109,761,2293,6227,-42
