Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x5D
679337,501,41,1235,-32,-317,-24,-2886,-628,7074,-20
679364,481,43,1237,-31,-263,-28,-2880,-593,7020,-21
679391,496,45,1247,-29,-313,-20,-2870,-613,7026,-21
679419,505,47,1258,-32,-323,-16,-2868,-648,7097,-21
679446,488,54,1242,-42,-299,-24,-2883,-617,7083,-21
679473,496,45,1245,-37,-313,-22,-2881,-605,7020,-21
679499,508,42,1251,-30,-308,-21,-2864,-625,7041,-21
679528,491,41,1253,-34,-312,-20,-2860,-639,7074,-21
679555,497,47,1247,-40,-297,-26,-2889,-633,7074,-20
679581,481,46,1262,-32,-283,-27,-2865,-606,7039,-20
679628,505,34,1254,-27,-305,-25,-2857,-634,7167,-20
679655,493,46,1259,-32,-297,-25,-2874,-628,7096,-20
679682,513,51,1250,-37,-312,-18,-2879,-607,7051,-20
679710,488,39,1258,-30,-300,-24,-2873,-629,7049,-18
679737,484,53,1248,-44,-308,-24,-2860,-625,7083,-20
679763,494,47,1247,-20,-309,-21,-2866,-627,7080,-20
679790,495,44,1243,-29,-301,-22,-2881,-615,7041,-22
679819,492,48,1252,-33,-309,-21,-2871,-615,7032,-22
679845,496,42,1246,-30,-297,-23,-2853,-629,7078,-20
679872,498,52,1234,-31,-309,-23,-2876,-633,7100,-20
679919,485,40,1255,-32,-308,-19,-2892,-625,7026,-20
679946,506,43,1243,-29,-301,-24,-2857,-635,7102,-19
679974,491,48,1260,-30,-300,-21,-2865,-632,7098,-20
680001,501,58,1249,-38,-305,-26,-2883,-616,7077,-20
680028,503,39,1258,-34,-318,-21,-2877,-621,7022,-20
680054,497,40,1252,-35,-303,-20,-2855,-634,7040,-20
680083,513,29,1230,-29,-295,-24,-2865,-631,7078,-22
680110,507,34,1257,-31,-304,-22,-2875,-601,7055,-19
680136,489,38,1262,-31,-313,-17,-2880,-617,7015,-19
680163,502,41,1252,-37,-312,-20,-2860,-623,7085,-19
