Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0xDB
603318,19,2,1363,197,-194,141,-3220,374,7886,-30
603346,14,3,1352,196,-197,141,-3210,376,7841,-31
603373,-4,7,1360,183,-189,142,-3203,392,7825,-30
603400,6,4,1353,195,-199,136,-3254,383,7898,-30
603426,9,-3,1357,189,-186,137,-3224,380,7874,-30
603455,1,0,1361,199,-195,147,-3193,381,7820,-31
603482,6,2,1350,196,-189,143,-3234,382,7861,-31
603508,1,4,1359,183,-194,138,-3242,371,7897,-31
603535,-5,12,1357,194,-203,131,-3197,390,7824,-31
603564,3,7,1359,191,-196,134,-3218,389,7829,-31
603609,12,-6,1354,198,-193,144,-3247,371,7891,-30
603635,3,10,1348,203,-196,140,-3196,384,7820,-31
603664,17,8,1354,196,-208,142,-3232,392,7843,-30
603691,8,-10,1344,198,-201,129,-3243,377,7878,-30
603717,-5,7,1359,195,-199,142,-3231,383,7875,-30
603744,12,0,1352,200,-197,137,-3202,399,7821,-30
603772,13,0,1349,195,-197,133,-3228,385,7858,-30
603799,7,0,1364,190,-196,139,-3229,370,7892,-32
603826,-3,12,1341,192,-202,136,-3211,395,7854,-30
603852,10,2,1346,192,-190,139,-3220,384,7828,-30
603899,-1,3,1346,191,-191,143,-3231,394,7884,-30
603926,1,11,1359,183,-189,137,-3201,382,7845,-30
603955,3,2,1354,180,-197,134,-3202,392,7831,-31
603981,6,4,1351,185,-199,142,-3237,385,7893,-30
604008,1,3,1361,192,-196,145,-3231,380,7885,-32
604035,4,-3,1344,195,-189,140,-3198,387,7828,-30
604063,6,1,1353,187,-189,136,-3224,395,7879,-31
604090,7,2,1363,187,-197,139,-3230,390,7890,-31
604116,104,39,1410,550,-493,135,-3241,361,7847,-31
604143,30,-13,1298,305,-384,145,-3269,340,7800,-31
604190,15,9,1363,174,-177,137,-3319,334,7882,-30
604217,-1,16,1334,192,-188,126,-3272,337,7796,-32
604246,8,10,1338,228,-299,116,-3308,332,7808,-30
604272,4,27,1436,312,-274,166,-3338,317,7848,-30
604299,23,24,1352,240,-214,150,-3331,306,7826,-30
604325,19,26,1351,268,-252,140,-3329,290,7799,-30
604354,25,29,1366,254,-248,139,-3349,289,7813,-30
604381,31,27,1355,203,-199,139,-3380,254,7854,-30
604407,40,13,1349,188,-184,141,-3352,261,7808,-30
604434,25,29,1332,183,-157,152,-3347,278,7802,-30
604481,25,24,1346,201,-156,149,-3359,278,7864,-30
604508,23,18,1340,187,-185,131,-3324,289,7809,-31
604534,37,24,1349,184,-183,132,-3316,285,7800,-31
604563,20,28,1355,183,-190,139,-3354,273,7855,-30
604590,23,14,1346,178,-174,132,-3326,274,7858,-30
604616,113,9,1376,158,3,212,-3315,288,7810,-31
604643,-231,57,1374,56,450,559,-3140,362,7903,-30
604672,175,33,1291,170,-59,380,-3130,368,7945,-30
604698,51,43,1348,176,-74,393,-3089,423,7933,-31
604725,2,16,1366,186,-32,178,-3020,445,7916,-30
604772,25,6,1335,100,-183,23,-3023,437,7980,-30
604798,-78,-13,1359,149,-92,44,-2999,438,7969,-30
604825,21,-49,1473,159,-165,73,-2983,451,7909,-31
604854,-23,77,1416,191,-565,-156,-3058,412,7923,-31
604880,-154,-87,1381,72,-539,-134,-3118,398,7923,-31
604907,170,177,1811,88,-705,-261,-3223,403,7812,-31
604934,431,398,2167,462,-710,-283,-3314,336,7808,-31
604962,178,-31,1890,1235,-256,-454,-3415,-16,7868,-31
604989,136,-216,1197,1151,251,-760,-3311,-213,7887,-31
605016,-17,469,2098,738,218,-731,-3196,-332,7910,-30
605063,62,517,2063,1583,-499,-107,-3219,-956,7929,-30
605089,296,369,1632,1571,-254,-539,-3208,-1164,7855,-32
605116,112,637,1890,1281,64,-1004,-3132,-1387,7823,-30
605145,-382,682,2269,1623,-202,-1064,-3041,-1920,7793,-32
605171,431,565,1394,1935,117,-970,-2930,-2212,7730,-32
