Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x0
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0xD0
29005,204,-147,1305,-27,-306,-21,-2765,5542,7111,-35
29032,200,-153,1313,-26,-309,-20,-2748,5571,7098,-34
29059,209,-145,1319,-28,-317,-29,-2769,5574,7148,-34
29087,187,-156,1323,-36,-317,-32,-2781,5582,7165,-34
29114,200,-143,1300,-25,-308,-21,-2753,5553,7106,-34
29140,200,-146,1317,-27,-304,-24,-2742,5553,7076,-34
29167,203,-153,1299,-30,-305,-23,-2775,5590,7179,-34
29196,210,-153,1307,-22,-300,-25,-2784,5566,7152,-35
29222,214,-150,1300,-25,-308,-25,-2758,5553,7117,-35
29249,205,-149,1306,-33,-305,-22,-2744,5552,7107,-35
29296,206,-140,1305,-33,-311,-30,-2773,5565,7170,-35
29323,203,-145,1304,-33,-308,-28,-2784,5580,7140,-33
29349,209,-144,1306,-27,-309,-27,-2744,5542,7082,-34
29378,199,-140,1307,-31,-306,-29,-2755,5577,7120,-34
29405,200,-148,1312,-32,-313,-29,-2773,5582,7174,-34
29431,196,-156,1327,-28,-307,-24,-2764,5556,7128,-33
29458,206,-141,1318,-31,-311,-25,-2752,5556,7093,-34
29487,201,-147,1313,-26,-317,-25,-2771,5584,7136,-34
29513,197,-156,1313,-26,-321,-23,-2794,5576,7158,-34
29540,196,-143,1316,-25,-307,-21,-2778,5570,7141,-34
29587,200,-153,1316,-32,-310,-24,-2765,5572,7128,-34
29614,204,-146,1308,-21,-307,-20,-2779,5588,7160,-34
29640,194,-158,1328,-34,-309,-25,-2766,5553,7128,-34
29669,191,-147,1311,-29,-309,-24,-2734,5562,7087,-33
29696,212,-141,1296,-26,-307,-23,-2752,5551,7095,-33
29722,211,-153,1297,-31,-316,-31,-2787,5575,7162,-34
