346867,-32,162,1249,52,-345,12,-2779,1900,5779,-23
346894,-15,163,1300,-126,-341,66,-2784,1933,5763,-23
346920,21,174,1442,-171,-345,42,-2810,1958,5779,-23
346949,19,162,1442,37,-333,20,-2809,1937,5836,-23
346976,26,167,1245,208,-315,4,-2796,1878,5808,-25
347002,24,146,1199,152,-365,-8,-2840,1747,5768,-24
347029,-10,173,1177,-31,-355,19,-2860,1721,5794,-24
347058,-24,186,1318,-188,-422,4,-2854,1800,5835,-24
347084,-108,154,1409,-137,-419,36,-2936,2000,5838,-24
347111,-128,174,1363,-35,-265,255,-2952,2053,5820,-24
347158,-64,232,1363,-102,-136,546,-3006,2109,5966,-24
347185,-23,224,1460,-90,-139,716,-3090,2107,6148,-24
347211,60,266,1422,48,-112,785,-3117,2013,6237,-24
347240,148,273,1296,154,141,800,-3053,1584,6530,-23
347267,154,298,1299,-18,9,689,-2997,1370,6711,-23
347293,147,238,1475,-84,-101,646,-2944,1186,6841,-23
347320,70,252,1501,65,-135,348,-2860,767,6944,-25
347348,-2,270,1497,232,-229,87,-2837,492,6971,-25
347375,-150,282,1419,332,-326,85,-2840,221,6989,-24
347402,-215,325,1412,377,-81,453,-2878,-244,6836,-24
347449,4,316,1248,397,201,954,-2917,-553,6611,-25
347475,122,391,1149,263,460,894,-2899,-771,6566,-24
347502,16,413,1218,199,38,575,-2937,-846,6509,-24
347531,-57,305,1248,272,467,607,-2976,-907,6450,-24
347557,-113,347,1145,225,-447,722,-3003,-998,6392,-24
347584,-35,347,1180,66,91,846,-3073,-1039,6406,-24
347611,-37,401,1310,-58,97,576,-3082,-1013,6417,-24
347639,-201,352,1394,68,-283,332,-3112,-1014,6398,-24
347666,-296,312,1211,336,-47,301,-3136,-1045,6383,-24
347693,-182,323,1188,288,245,567,-3113,-1159,6410,-24
347740,-89,413,1083,88,374,507,-3030,-1169,6398,-24
347766,-236,338,1217,-63,-488,331,-3036,-1127,6393,-24
347793,-367,364,1214,-18,-632,404,-3203,-1162,6423,-23
347822,-347,410,1223,-4,-821,608,-3322,-1159,6440,-23
347848,-203,373,1267,-230,240,989,-3417,-1023,6422,-23
347875,-19,363,1430,-274,30,1028,-3461,-977,6449,-23
347901,-125,329,1265,197,-569,608,-3560,-969,6465,-23
347930,-238,356,1045,364,-278,326,-3645,-1045,6459,-23
347957,-494,264,1026,384,-88,288,-3650,-1075,6407,-24
347983,-522,147,816,158,94,865,-3636,-1075,6365,-24
348030,-219,279,1146,-880,-254,1241,-3854,-848,6527,-23
348057,-414,639,1379,-1083,-330,840,-3907,-652,6571,-24
348084,-538,87,1602,-1029,-481,1191,-4079,-228,6619,-24
348112,-96,293,1522,-760,807,1878,-4029,-40,6703,-24
348139,138,106,1529,-447,21,1749,-4063,93,6761,-24
348166,288,132,1326,-141,87,1573,-4110,389,6789,-23
348194,387,144,1176,-48,310,964,-4067,471,6764,-23
348221,-1223,308,-182,581,3988,-318,-3886,425,6834,-23
348248,-534,40,742,-2360,-904,1672,-2813,937,7129,-23
348274,489,-62,1845,-2581,-1378,1936,-3145,1420,7023,-23
348321,-294,216,2844,-124,-2422,681,-4128,2015,6512,-24
348348,48,70,1812,1427,-217,1138,-4163,1928,6539,-24
348377,528,237,1307,1885,-1364,841,-4309,1789,6548,-24
348403,172,185,680,1515,-353,-237,-4481,1385,6499,-25
348430,-49,227,608,540,-871,-326,-4651,1218,6465,-25
348456,-91,305,521,-464,-613,-36,-4706,1167,6470,-25
348485,452,371,1522,-1420,-3089,95,-4964,1456,6277,-23
348512,20,280,2293,-842,-2692,-276,-5323,1566,5996,-24
348538,-327,302,2038,1025,-889,126,-5645,1420,5852,-24
348565,97,280,1237,1558,152,1024,-5727,1325,5879,-24
348612,885,376,1079,526,1138,1010,-5501,1310,6001,-25
348639,241,378,1343,412,45,-174,-5314,1278,6107,-25
348667,-149,242,1309,465,824,-181,-5203,1187,6255,-24
348694,-65,350,750,665,52,513,-5105,1081,6316,-24
348721,230,436,552,286,-1287,579,-5202,1111,6129,-24
348747,-3,241,988,-828,-1563,540,-5334,1237,5995,-24
348776,100,404,1717,-809,-1506,1026,-5560,1564,5722,-24
348803,949,560,1543,-93,-346,945,-5515,1676,5670,-24
348829,213,431,1384,183,-221,-112,-5416,1684,5645,-24
348856,222,446,1193,406,-520,341,-5378,1640,5527,-24
348903,667,497,658,-393,-152,-201,-5327,1638,5562,-24
348930,748,361,1203,-1299,-1318,-1063,-5274,1752,5459,-24
348958,242,182,1545,-854,-1574,-1439,-5415,1688,5355,-24
348985,-173,263,1001,-686,-844,-849,-5540,1616,5316,-25
349011,206,209,1157,-1232,-1389,-104,-5606,1744,5221,-24
349038,545,253,1583,-1151,-1420,361,-5619,1887,5105,-24
349067,429,267,1390,-486,-1,86,-5540,1989,5037,-25
349093,945,340,1028,-312,209,274,-5359,2067,5117,-24
349120,937,214,1053,-790,-577,-444,-5329,2092,5177,-24
349147,372,128,1189,-1035,-1008,-688,-5439,2164,5085,-24
349194,564,125,1370,-1298,-333,-68,-5427,2287,5139,-24
349220,564,164,1926,-686,-277,-364,-5477,2366,5184,-24
349249,572,166,1276,368,852,-266,-5342,2340,5270,-25
349276,878,136,706,777,1506,-574,-5175,2287,5367,-25
349302,627,59,797,107,868,-1160,-5113,2156,5512,-25
349329,-164,-7,1406,-604,673,-1531,-5049,1960,5783,-25
349358,421,-9,1298,-116,464,-678,-4963,1936,5857,-25
349384,207,-86,1072,-177,337,-803,-4813,1862,5930,-25
349411,-83,-87,1355,-640,-391,-488,-4842,1846,5990,-25
349437,-30,-38,1614,-487,-393,-17,-4875,1879,6029,-24
349485,142,218,1429,373,391,45,-4668,1933,6032,-24
349511,190,94,1358,309,61,256,-4611,1896,6069,-25
349538,252,60,1473,67,-221,70,-4583,1912,6108,-25
349566,176,61,1365,256,282,-52,-4546,1897,6134,-25
349593,155,-2,1098,197,886,-271,-4394,1859,6159,-25
349620,-225,-44,1156,-155,695,-587,-4123,1839,6301,-23
349648,-214,-32,915,-525,-618,256,-4096,1872,6344,-23
349675,229,-110,1105,-1009,-1060,442,-4108,2014,6296,-25
349702,446,62,2227,-707,-269,-65,-4131,2306,6188,-25
349728,15,0,1863,353,1554,-532,-3940,2250,6270,-25
349775,-47,30,866,-252,231,-1,-3334,2084,6530,-23
349802,-185,44,1622,-554,-296,-90,-3260,2247,6459,-23
349829,-115,2,1478,32,160,-11,-3200,2268,6457,-25
349857,-139,-75,1224,274,3,-118,-3143,2179,6546,-24
349884,-125,-36,1148,87,106,-216,-3084,2153,6564,-24
349911,-311,25,1443,23,627,-394,-2984,2151,6560,-24
349939,-336,29,1357,360,451,-151,-2750,2065,6587,-23
349966,-111,39,1311,472,389,6,-2662,2007,6611,-24
349992,-250,129,1269,383,1504,-182,-2492,1914,6674,-25
350019,-414,76,1300,435,1237,-204,-2001,1825,6652,-25
350066,-432,123,1238,178,-804,169,-1954,1701,6685,-24
350093,-409,142,1220,89,-838,232,-2078,1654,6717,-25
350119,-447,57,1239,1,-876,61,-2183,1663,6682,-25
350148,-327,176,1245,40,-941,29,-2246,1686,6619,-25
350175,-287,182,1340,-53,-913,17,-2471,1653,6616,-25
350201,-198,73,1225,-34,-1457,-6,-2623,1665,6617,-25
350230,-132,72,1295,-118,-1596,-126,-2789,1673,6481,-25
350257,-223,22,1430,-123,-788,-388,-3061,1712,6471,-25
350283,-253,144,1291,121,-210,-55,-3095,1670,6502,-23
350310,-32,176,1234,62,-446,29,-3079,1643,6528,-24
350357,-333,89,1216,-3,-573,-328,-3000,1640,6495,-24
350384,-214,130,1254,-115,-830,-195,-3096,1634,6472,-24
350410,-102,88,1478,-18,-1186,-255,-3295,1618,6478,-24
350439,-145,27,1389,308,-630,-317,-3347,1581,6451,-24
350466,116,104,507,138,-62,-325,-3365,1531,6304,-23
350492,389,127,1557,-987,-1008,-618,-3590,1601,6365,-24
350521,213,74,1514,-586,-814,-1139,-3675,1617,6352,-24
350547,-535,-4,1449,-253,-320,-1126,-3682,1554,6398,-24
350574,-1,7,1151,-341,-2155,-33,-3873,1588,6298,-24
350601,195,-28,1420,-679,-2714,-32,-4149,1622,6192,-24
350648,117,-3,1152,-90,-2204,-768,-5144,1594,5819,-24
350674,296,27,1366,-98,-849,-588,-5225,1598,5720,-24
350703,379,-30,1276,238,209,-462,-5148,1459,5753,-25
350730,219,-86,1346,155,627,-379,-5054,1403,5902,-24
350756,323,-3,1346,-4,803,-552,-4926,1360,5946,-24
350783,217,-21,1518,5,1038,-816,-4546,1284,6066,-24
350812,63,51,1301,1,1072,-576,-4343,1234,6169,-24
350838,128,-4,1455,-30,179,-331,-4200,1191,6251,-25
350865,-82,88,1060,-158,240,-130,-4113,1192,6307,-25
350892,202,39,1496,-282,-258,-73,-4089,1232,6299,-24
350939,258,-45,1489,107,-402,-173,-4167,1136,6303,-24
350965,-131,-25,1303,441,-123,-1395,-4110,1005,6309,-24
350994,-80,-19,1245,210,-206,-619,-4077,916,6281,-24
351021,118,68,1349,87,-167,-443,-4030,828,6243,-25
351047,27,68,1332,138,-149,-206,-4031,772,6285,-25
