Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x51
358479,-224,1064,770,-11,33,-52,-2162,-5798,4716,-11
358506,-171,1069,846,-14,21,-41,-2187,-5835,4630,-10
358535,-172,1048,802,15,36,-59,-2194,-5857,4636,-10
358561,-199,1027,797,-13,22,-49,-2184,-5773,4639,-11
358588,-125,1045,817,-8,23,-61,-2206,-5776,4624,-9
358615,-184,1054,821,-11,18,-89,-2201,-5834,4635,-11
358643,-214,1050,821,-3,-4,-89,-2188,-5815,4669,-10
358670,-252,1060,827,-4,2,-89,-2187,-5786,4636,-10
358696,-215,1052,748,-2,12,-44,-2189,-5793,4652,-10
358723,-187,1062,839,-42,36,-53,-2203,-5826,4676,-10
358770,-164,1053,833,-9,24,-67,-2194,-5746,4656,-10
358797,-167,1057,833,4,12,-91,-2219,-5790,4659,-10
358825,-184,1041,820,17,8,-100,-2180,-5826,4694,-9
358852,-228,1012,756,29,-9,-90,-2193,-5781,4685,-10
358879,-214,1039,803,-41,27,-83,-2188,-5777,4655,-10
358905,-211,1045,858,-40,29,-78,-2200,-5826,4710,-10
358934,-202,1011,786,4,-5,-65,-2181,-5798,4698,-10
358961,-193,1025,816,-62,41,-83,-2197,-5751,4682,-10
358987,-248,984,768,-5,9,-83,-2187,-5773,4697,-10
359014,-260,978,670,-54,8,-44,-2198,-5800,4719,-10
359061,-232,992,811,-113,24,-26,-2205,-5705,4725,-10
359088,-174,987,775,-126,27,16,-2251,-5726,4774,-10
359114,-113,1003,829,-204,75,9,-2252,-5722,4849,-12
359143,-91,1040,902,-217,74,-47,-2263,-5665,4863,-12
359170,-108,1057,900,-153,63,-75,-2274,-5619,4886,-10
359196,-110,1039,752,-164,41,-121,-2267,-5645,4931,-10
359223,-108,1052,881,-198,56,-148,-2252,-5649,4973,-10
359251,-99,1022,832,-178,4,-198,-2232,-5554,4972,-10
359278,-70,1017,845,-193,-19,-200,-2204,-5542,4996,-11
359305,-53,996,919,-169,-7,-326,-2192,-5536,5077,-11
359352,-165,974,915,-163,-64,-379,-2051,-5461,5043,-11
359378,-188,983,937,-138,-28,-431,-2007,-5475,5059,-11
359405,-220,969,925,-195,39,-452,-1878,-5485,5127,-10
359434,-401,969,1019,-115,4,-456,-1797,-5429,5113,-10
359460,-297,921,836,-96,-51,-332,-1758,-5398,5121,-10
359487,-235,917,811,-217,40,-365,-1658,-5432,5179,-10
359514,-224,909,878,-252,100,-394,-1580,-5400,5213,-10
359542,-285,915,969,-294,143,-490,-1513,-5327,5206,-10
359569,-298,930,993,-260,104,-464,-1357,-5321,5282,-10
359596,-304,882,889,-206,41,-456,-1274,-5314,5328,-10
359643,-422,910,1027,-342,86,-536,-1117,-5192,5354,-10
359669,-436,932,1084,-279,41,-429,-950,-5173,5445,-11
359696,-369,931,1089,-246,-11,-358,-894,-5158,5505,-10
359725,-307,917,1101,-176,-192,-287,-850,-5098,5522,-11
359751,-251,868,1060,-124,-241,-288,-822,-5040,5550,-11
359778,-239,817,995,-95,-176,-499,-759,-5094,5585,-11
359804,-401,817,1065,-121,-172,-570,-698,-5088,5625,-11
359833,-284,852,1263,-161,-391,-353,-634,-5003,5630,-11
359860,-210,806,1163,10,-366,-427,-628,-5033,5654,-10
359886,-167,712,949,36,-211,-528,-563,-5102,5689,-10
359933,-587,741,1068,-89,-184,-753,-328,-5037,5679,-11
359960,-562,708,1121,-108,-293,-497,-271,-5052,5699,-11
359987,-503,676,1091,7,-501,-419,-236,-5089,5766,-11
360015,-483,628,949,21,-524,-358,-266,-5049,5735,-11
360042,-504,652,987,-82,-422,-322,-270,-5051,5739,-11
360069,-412,679,1226,-183,-389,-244,-270,-5050,5799,-10
360095,-236,608,1048,-99,-392,-321,-281,-5061,5859,-10
360124,-435,648,1087,-191,-318,-470,-277,-4998,5868,-10
360151,-510,648,1075,-178,-336,-445,-218,-4986,5921,-10
360177,-429,589,989,-236,-376,-303,-196,-4973,5978,-10
360224,-249,542,978,-355,-478,-380,-249,-4840,6048,-11
360251,-358,566,1054,-381,-364,-422,-228,-4820,6167,-11
360278,-329,525,1085,-372,-198,-345,-206,-4780,6231,-11
360306,-346,564,1275,-459,-335,-331,-196,-4713,6274,-11
360333,-172,586,1541,-144,-442,-478,-224,-4633,6323,-11
360359,-398,479,942,-270,-574,-421,-217,-4648,6384,-11
360386,-323,499,1408,-650,-293,-146,-221,-4560,6473,-11
360415,-395,421,1228,-451,-336,-174,-299,-4414,6516,-11
360441,-415,423,1142,-526,-13,-58,-285,-4370,6589,-11
360468,-278,375,1436,-315,-101,-103,-280,-4368,6692,-10
360515,-154,415,1089,37,-340,-161,-352,-4325,6615,-11
360542,-299,458,1038,-380,-448,-279,-384,-4322,6674,-11
360568,-199,373,1011,-1265,55,-379,-370,-4243,6778,-11
360597,-276,274,1438,-1518,71,-705,-195,-3847,7000,-11
360624,-699,214,1535,-847,138,-445,-100,-3704,7082,-11
360650,-205,210,1267,-459,-85,-199,-69,-3649,7159,-11
360677,-227,283,1199,54,-502,-501,-119,-3601,7194,-11
360706,-455,291,1273,77,-761,-559,-185,-3593,7139,-11
360732,-27,324,1310,-86,-572,-223,-276,-3612,7147,-12
360759,-153,174,1328,-217,-712,-919,-360,-3593,7226,-11
360806,-61,210,1510,228,-1136,-1111,-451,-3500,7208,-11
360833,-113,201,1502,1046,-1698,-1277,-561,-3602,7146,-12
360859,104,155,1430,1739,-1478,-501,-850,-4019,6931,-12
360888,11,312,1316,1657,-1131,181,-1050,-4180,6744,-12
360914,65,443,1004,1181,-143,252,-1216,-4480,6449,-12
360941,274,453,1004,792,-615,-607,-1324,-4562,6380,-13
360968,246,429,1281,-34,-1290,-224,-1430,-4587,6341,-11
360996,139,438,1283,-388,-1703,-30,-1752,-4501,6294,-10
361023,181,421,1178,-434,-1396,76,-1931,-4499,6307,-10
361050,307,398,1190,-461,-1102,216,-2089,-4460,6347,-12
361097,421,344,1162,-686,-1588,-35,-2614,-4206,6292,-12
361123,543,281,1185,-807,-1574,124,-2806,-4134,6330,-12
361150,636,240,1078,-925,-1672,384,-3033,-4027,6358,-11
361179,518,212,1147,-1031,-1695,459,-3509,-3732,6270,-11
361205,714,220,1120,-1054,-1451,581,-3709,-3588,6263,-12
361232,954,121,1279,-850,-1584,344,-3909,-3460,6251,-13
361259,841,88,891,-505,-1914,289,-4355,-3264,6058,-11
361287,925,42,838,-571,-1992,417,-4558,-3158,5901,-10
361314,1054,-4,1194,-909,-2344,176,-4785,-3046,5765,-12
361340,1023,-44,967,181,-1655,157,-5208,-2954,5457,-12
361388,1164,-55,655,145,-1155,201,-5401,-2908,5108,-10
361414,1253,-66,598,-467,-1649,325,-5519,-2855,4984,-10
361441,1119,-61,827,-488,-1385,208,-5824,-2723,4739,-11
361469,1328,-28,605,225,-1055,203,-5879,-2654,4571,-11
361496,1330,-87,469,284,-1139,-130,-5922,-2626,4404,-12
361523,1176,-63,637,-165,-1005,-461,-6033,-2756,4193,-12
361549,1193,-31,501,-92,-952,-239,-6077,-2741,4082,-11
361578,1210,-67,214,218,-538,47,-6100,-2730,3919,-11
361605,1208,-124,959,158,-447,95,-6124,-2709,3778,-11
361631,1059,-96,985,1534,-721,605,-6233,-2713,3582,-11
361678,1230,-166,-178,2096,-601,-860,-6250,-2710,3123,-11
361705,2653,263,-226,1523,-219,-210,-6213,-2904,2803,-11
361732,36,-120,219,843,-1121,-939,-6214,-3037,2668,-12
361760,1725,106,-57,441,-618,782,-6215,-2782,2354,-12
361787,1316,28,233,51,-854,-57,-6184,-2798,2277,-11
361814,1251,-7,167,94,-770,93,-6211,-2798,2166,-11
361840,1535,106,-42,115,-727,275,-6217,-2673,1960,-11
361869,1379,-6,242,-287,-675,-69,-6134,-2632,1879,-11
361895,1345,-1,108,-182,-303,211,-6110,-2635,1857,-12
361922,1202,-80,52,-115,-468,105,-6164,-2594,1796,-10
361969,1744,23,211,-92,-149,457,-6057,-2451,1734,-12
361996,1193,-65,126,61,-316,-95,-6064,-2456,1723,-12
362022,1345,-93,-168,126,-351,144,-6095,-2432,1675,-11
362049,1267,-95,4,-148,-301,189,-6064,-2399,1623,-11
362078,1518,-20,-92,-148,-347,259,-6010,-2354,1629,-12
362104,1419,-83,36,-332,-368,35,-6105,-2367,1619,-11
362131,1332,-131,63,-290,-176,81,-6121,-2347,1595,-11
362158,1353,-118,4,-308,-16,121,-6101,-2314,1613,-12
362186,1432,-67,-78,-333,-137,185,-6132,-2310,1663,-12
362213,1415,-93,-53,-377,-249,46,-6200,-2298,1654,-12
362260,1430,-157,137,-194,-492,-394,-6157,-2258,1584,-12
362287,1341,-109,-68,109,-376,-369,-6147,-2381,1489,-12
362313,1372,-94,-86,-98,-277,-320,-6168,-2405,1428,-12
362340,1382,-50,-55,-158,-100,9,-6132,-2410,1420,-11
362369,1341,-140,-76,-171,-50,47,-6086,-2377,1422,-11
362395,1357,-74,-72,-189,23,-49,-6137,-2399,1440,-11
362422,1352,-84,-82,-125,-104,-69,-6169,-2400,1441,-12
362448,1335,-113,-198,-109,-100,-54,-6087,-2378,1425,-10
362477,1345,-105,-85,-164,60,-101,-6093,-2392,1442,-10
362504,1358,-97,-79,-124,42,-149,-6163,-2442,1448,-10
362551,1360,-67,-80,11,75,-171,-6063,-2449,1474,-13
362577,1368,-110,-94,46,-9,-165,-6064,-2471,1470,-13
362604,1368,23,66,-99,338,-156,-6134,-2501,1539,-12
362631,1361,-53,-75,31,194,-229,-6095,-2493,1560,-10
362659,1340,-52,-51,-3,77,-126,-6038,-2524,1566,-11
362686,1350,-48,-61,-27,55,-66,-6117,-2541,1583,-11
362713,1328,-49,-56,-59,145,-39,-6132,-2535,1611,-11
362739,1345,-50,-45,-68,60,28,-6078,-2504,1627,-11
362768,1330,-69,-31,-9,-63,61,-6112,-2499,1630,-11
