Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Erasing memory... Done!
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering launch mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x39
80875,371,112,1189,105,16,-12,-2547,-2877,7336,-27
80904,404,145,1328,120,119,-102,-2540,-2853,7259,-27
80930,501,195,1390,165,372,-101,-2477,-2845,7246,-28
80957,439,236,1325,237,152,-151,-2377,-2851,7256,-28
80984,429,230,1261,220,140,-63,-2340,-2878,7288,-28
81012,445,270,1305,226,53,-26,-2309,-2833,7188,-28
81039,473,296,1323,310,-45,-71,-2330,-2834,7177,-28
81065,405,214,1284,369,-74,-95,-2354,-2886,7153,-28
81092,389,201,1277,423,-304,-61,-2470,-2931,7094,-26
81121,519,307,1368,404,-166,-68,-2480,-2915,6990,-28
81166,569,460,1419,807,-715,150,-2681,-3028,6852,-28
81195,578,443,1312,964,-1133,392,-3123,-3107,6531,-29
81221,597,421,1176,917,-1301,452,-3386,-3112,6292,-27
81248,786,483,1152,656,-1088,486,-3652,-3166,6106,-27
81274,757,489,1346,875,-1130,345,-4188,-3313,5763,-28
81303,777,295,605,1082,-1196,295,-4426,-3386,5514,-28
81330,637,425,1012,248,335,-461,-4506,-3496,5400,-28
81356,536,496,1233,213,346,-74,-4526,-3776,5394,-28
81383,776,528,1244,590,-440,249,-4658,-3859,5313,-28
81412,784,562,1245,927,-1047,532,-4781,-3930,5152,-28
81457,929,520,1005,1173,-1638,590,-5313,-4185,4427,-29
81485,1012,501,841,1317,-1923,607,-5481,-4226,4124,-28
81512,913,463,799,1288,-2614,614,-5629,-4218,3739,-28
81539,840,251,149,1281,-3131,991,-5858,-4131,2790,-28
81565,971,304,184,329,-3020,867,-5997,-4064,2395,-28
81594,1139,516,1545,273,-2054,59,-6042,-3982,2083,-28
81620,1120,417,684,921,-1706,78,-5925,-3889,1498,-28
81647,1035,350,125,1092,-2451,483,-5900,-3830,1154,-29
81674,910,222,-134,892,-2739,728,-5899,-3601,338,-28
81702,1198,245,-298,627,-2157,745,-5718,-3430,29,-28
81747,1161,242,-369,191,-2023,789,-5506,-3195,-569,-28
81774,1247,216,-572,-48,-1849,708,-5340,-3019,-921,-28
81803,1174,198,-379,-238,-1874,621,-5175,-2921,-1151,-28
81829,1136,158,-256,-221,-1209,506,-5058,-2878,-1320,-28
81856,1179,158,-182,-290,-1058,536,-4995,-2846,-1502,-28
81885,1466,179,-261,-115,-1122,459,-4889,-2776,-1608,-28
81911,1117,25,-682,185,-308,201,-4784,-2713,-1649,-28
81938,1150,72,-601,217,-162,35,-4793,-2686,-1725,-29
81965,1233,93,-502,-147,-221,-194,-4790,-2711,-1727,-29
81993,1511,217,-467,-105,-562,-185,-4751,-2715,-1713,-29
82038,1334,163,-663,-192,-886,93,-4490,-2769,-1928,-30
82065,1222,183,-675,-226,-1050,0,-4396,-2778,-1996,-29
82094,1047,137,-627,-225,-1251,29,-4248,-2756,-2068,-29
82120,1121,145,-673,-215,-760,-79,-3998,-2802,-2218,-29
82147,1132,185,-1102,-79,-1074,339,-3931,-2774,-2313,-29
82173,1000,81,-984,-336,-974,393,-3824,-2771,-2376,-29
82202,1120,201,-697,-410,-830,385,-3616,-2751,-2432,-29
82229,1160,109,-643,25,-972,213,-3539,-2762,-2507,-29
82255,1106,168,-828,420,-1037,189,-3441,-2712,-2603,-29
82284,900,44,-1124,95,-512,-102,-3249,-2592,-2694,-29
82329,1074,203,-370,928,-337,-32,-3121,-2518,-2816,-29
82356,1137,69,-1238,821,-175,-14,-3099,-2360,-2925,-30
82384,818,-65,-1074,12,-383,-129,-2962,-2241,-2932,-29
82411,855,17,-945,33,-1086,388,-2835,-2234,-2984,-29
82438,733,105,-1062,-48,-718,350,-2748,-2216,-3066,-28
82464,1011,113,-1121,-443,93,-67,-2728,-2268,-3036,-29
82493,816,271,-845,-445,-571,-378,-2672,-2332,-3002,-29
82520,594,149,-1031,-489,-1057,-262,-2423,-2511,-3032,-30
82546,817,-142,-1096,-178,-837,-131,-2350,-2576,-3040,-29
82575,858,158,-1101,363,-1095,-388,-2187,-2527,-3091,-29
82620,555,70,-1139,48,-1378,-446,-1560,-2475,-3274,-29
82647,388,8,-1273,423,-1653,253,-1363,-2396,-3349,-29
82675,836,304,-1212,631,-2098,-619,-1056,-2268,-3417,-29
82702,831,262,-1250,244,-1820,-205,-433,-2167,-3492,-29
82728,920,231,-986,-182,-1756,-264,-181,-2208,-3525,-30
82755,297,-278,-1440,562,-1581,96,70,-2140,-3547,-29
82784,429,-47,-1416,796,-1777,540,600,-1874,-3539,-29
82810,563,210,-1197,567,-1624,453,839,-1819,-3547,-30
82837,471,-82,-1503,124,-588,64,974,-1784,-3587,-30
82866,351,-161,-1465,211,17,-154,1055,-1681,-3514,-30
82911,13,-154,-1131,252,-641,1118,1017,-1670,-3542,-29
82937,183,17,-1322,134,-196,360,1048,-1651,-3541,-29
82966,55,-264,-1551,-51,-91,71,1060,-1612,-3463,-30
82993,-6,-98,-1499,77,70,-637,1087,-1587,-3445,-30
83019,-194,-59,-1208,11,-606,22,1117,-1581,-3474,-30
83046,159,-33,-1617,233,-722,-301,1326,-1523,-3436,-30
83075,104,-114,-1695,-65,-409,-520,1407,-1494,-3369,-30
83101,124,-2,-1452,116,-654,-505,1511,-1489,-3375,-30
83128,3,154,-1275,253,-996,-955,1844,-1396,-3387,-30
83154,-164,-47,-1343,31,-642,-1058,2003,-1322,-3322,-30
83202,58,-2,-1518,203,-429,-401,2211,-1253,-3287,-30
83228,171,-18,-1449,114,-235,-1104,2368,-1145,-3311,-30
83257,51,-61,-1253,-81,121,-1687,2404,-1050,-3287,-30
83283,-163,-92,-1165,137,130,-1431,2474,-884,-3337,-28
83310,637,-326,-1462,76,0,-460,2492,-851,-3340,-30
83337,-8,-218,-1204,173,640,-2058,2460,-734,-3352,-30
83365,34,-120,-1233,85,240,-1875,2458,-540,-3339,-30
83392,-123,-408,-1556,392,-212,-1249,2502,-420,-3336,-30
83419,101,-154,-1499,352,-216,-1201,2555,-354,-3383,-30
83445,-11,67,-1302,-260,-62,-1596,2627,-212,-3301,-30
83492,82,-121,-1354,-56,-407,-1310,2698,-157,-3287,-30
